POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527243789.875,0.0079,-0.9979,0.0150,-147.20,-634.27,100.93
1527243799.000,-0.0010,-0.9982,0.0109,-129.92,-631.26,106.42
1527243799.125,0.0089,-0.9958,0.0119,-128.73,-630.12,110.82
1527243799.250,0.0014,-1.0003,0.0130,-114.96,-628.24,108.63
1527243799.375,0.0108,-0.9959,0.0113,-112.70,-632.58,116.22
1527243799.500,0.0044,-0.9978,0.0135,-121.86,-628.16,104.27
1527243799.625,0.0118,-0.9954,0.0097,-141.29,-629.80,115.23
1527243799.750,0.0050,-0.9978,0.0161,-135.69,-634.39,109.67
1527243799.875,0.0039,-1.0025,0.0162,-121.94,-634.68,109.64
1527243809.000,0.0073,-0.9979,0.0119,-137.97,-634.33,110.77
1527243809.125,0.0099,-0.9964,0.0140,-119.64,-634.71,110.73
1527243809.250,0.0063,-1.0015,0.0124,-119.66,-633.68,105.27
1527243809.375,0.0084,-0.9948,0.0108,-118.51,-634.75,109.63
1527243809.500,0.0064,-0.9963,0.0119,-132.26,-635.55,110.74
1527243809.625,0.0079,-0.9979,0.0129,-128.81,-634.52,110.75
1527243809.750,0.0089,-0.9979,0.0156,-132.27,-634.49,107.47
1527243809.875,0.0103,-0.9969,0.0124,-138.03,-638.69,112.89
1527243819.000,0.0116,-1.0032,0.0140,-126.54,-635.66,110.73
1527243819.125,0.0082,-1.0036,0.0135,-146.21,-645.19,107.33
1527243819.250,0.0077,-1.0026,0.0145,-129.97,-634.54,107.47
1527243819.375,-0.0000,-1.0013,0.0146,-139.22,-638.74,107.42
1527243819.500,0.0097,-0.9990,0.0103,-138.06,-637.68,106.34
1527243819.625,0.0030,-0.9952,0.0098,-130.01,-634.61,101.99
1527243819.750,0.0069,-0.9989,0.0156,-130.02,-636.75,106.33
1527243819.875,0.0108,-0.9995,0.0145,-124.33,-639.05,107.38
1527243829.000,0.0175,-1.0023,0.0129,-132.23,-631.24,104.24
1527243829.125,0.0083,-0.9995,0.0124,-125.47,-639.01,108.48
1527243829.250,0.0079,-0.9979,0.0135,-116.27,-637.02,107.40
1527243829.375,0.0078,-1.0021,0.0156,-112.90,-639.34,104.07
1527243829.500,0.0020,-0.9972,0.0114,-112.88,-640.36,109.53
1527243829.625,0.0025,-0.9983,0.0114,-135.71,-635.50,108.56
1527243829.750,0.0175,-1.0008,0.0124,-113.97,-639.16,115.02
1527243829.875,0.0010,-0.9977,0.0119,-120.87,-640.15,112.83
1527243839.000,0.0084,-0.9979,0.0150,-128.90,-637.89,105.22
1527243839.125,0.0025,-0.9972,0.0156,-123.07,-634.61,112.93
1527243839.250,0.0104,-0.9948,0.0145,-134.58,-635.56,106.36
1527243839.375,0.0077,-1.0031,0.0151,-132.32,-638.84,110.69
1527243839.500,0.0016,-0.9967,0.0172,-123.06,-632.47,108.58
1527243839.625,0.0157,-0.9976,0.0134,-133.50,-641.00,111.75
1527243839.750,0.0098,-0.9990,0.0145,-136.90,-637.68,108.52
1527243839.875,0.0039,-1.0004,0.0140,-136.97,-643.11,112.82
1527243849.000,0.0030,-0.9998,0.0167,-126.67,-641.23,105.16
1527243849.125,0.0113,-0.9980,0.0129,-132.26,-636.60,114.01
1527243849.250,0.0126,-1.0017,0.0145,-116.25,-638.03,113.95
1527243849.375,0.0162,-0.9981,0.0155,-125.42,-636.80,109.61
1527243849.500,0.0050,-0.9957,0.0124,-128.98,-646.51,117.13
1527243849.625,0.0040,-0.9957,0.0140,-146.02,-638.47,117.29
1527243849.750,0.0107,-0.9995,0.0129,-132.31,-638.81,112.88
1527243849.875,0.0078,-1.0010,0.0145,-124.36,-640.17,106.27
1527243859.000,0.0054,-1.0020,0.0193,-126.58,-637.86,110.69
1527243859.125,0.0060,-0.9968,0.0150,-126.62,-640.07,109.56
1527243859.250,0.0045,-0.9968,0.0129,-111.74,-641.45,111.70
1527243859.375,0.0113,-0.9990,0.0182,-125.50,-640.14,106.27
1527243859.500,0.0053,-1.0005,0.0098,-141.60,-641.00,99.72
1527243859.625,0.0048,-1.0009,0.0135,-120.94,-642.39,109.51
1527243859.750,0.0103,-0.9985,0.0161,-131.18,-638.86,110.68
1527243859.875,0.0084,-0.9953,0.0140,-128.90,-641.07,113.93
1527243869.000,0.0102,-1.0006,0.0113,-136.93,-640.91,112.85
1527243869.125,0.0075,-0.9948,0.0129,-126.56,-638.89,116.15
1527243869.250,0.0069,-0.9963,0.0113,-125.41,-638.91,116.15
1527243869.375,0.0054,-0.9968,0.0113,-125.44,-637.90,109.59
1527243869.500,0.0068,-0.9999,0.0151,-120.83,-635.83,107.43
1527243869.625,0.0088,-0.9990,0.0129,-127.66,-634.54,110.75
1527243869.750,0.0103,-1.0000,0.0145,-128.84,-634.59,105.27
1527243869.875,0.0103,-0.9985,0.0135,-132.18,-630.08,108.64
1527243879.000,0.0074,-0.9973,0.0150,-125.23,-626.90,110.87
1527243879.125,0.0054,-0.9978,0.0145,-120.80,-635.77,111.81
1527243879.250,0.0138,-0.9949,0.0150,-116.28,-638.11,108.47
1527243879.375,0.0044,-0.9983,0.0145,-125.42,-634.68,104.17
1527243879.500,0.0078,-0.9995,0.0124,-121.95,-635.74,111.81
1527243879.625,0.0157,-0.9960,0.0129,-119.62,-632.54,108.57
1527243879.750,0.0010,-0.9988,0.0146,-132.26,-635.55,110.74
1527243879.875,0.0063,-1.0010,0.0124,-119.72,-636.97,106.31
1527243889.000,0.0069,-0.9994,0.0151,-128.81,-632.41,104.21
1527243889.125,0.0078,-1.0010,0.0129,-117.45,-638.13,105.19
1527243889.250,0.0030,-0.9967,0.0135,-130.00,-635.65,106.35
1527243889.375,0.0063,-1.0005,0.0135,-119.67,-634.75,107.44
1527243889.500,0.0077,-1.0016,0.0119,-109.42,-638.26,107.36
1527243889.625,0.0059,-0.9963,0.0119,-109.32,-632.77,107.45
1527243889.750,0.0052,-1.0036,0.0119,-115.16,-640.30,110.63
1527243889.875,0.0103,-1.0000,0.0156,-119.70,-637.99,111.77
1527243899.000,0.0099,-0.9953,0.0118,-125.43,-636.82,108.51
1527243899.125,0.0001,-0.9972,0.0130,-131.32,-645.50,107.29
1527243899.250,0.0107,-1.0000,0.0145,-134.70,-641.09,102.99
1527243899.375,0.0087,-1.0037,0.0146,-117.32,-634.68,116.20
1527243899.500,0.0024,-0.9993,0.0103,-127.63,-631.31,106.42
1527243899.625,0.0097,-1.0011,0.0140,-111.60,-633.76,111.82
1527243899.750,0.0151,-0.9981,0.0113,-113.92,-633.77,107.44
1527243899.875,0.0108,-1.0000,0.0166,-130.03,-635.70,103.07
1527243909.000,0.0097,-1.0005,0.0145,-136.81,-632.21,106.42
1527243909.125,0.0074,-0.9963,0.0145,-124.21,-633.53,109.66
1527243909.250,0.0044,-0.9989,0.0114,-132.22,-630.16,103.16
1527243909.375,0.0034,-0.9988,0.0135,-128.80,-632.38,106.40
1527243909.500,0.0083,-0.9979,0.0098,-124.22,-630.35,100.95
1527243909.625,0.0064,-0.9984,0.0161,-115.08,-633.78,105.26
1527243909.750,0.0156,-1.0017,0.0150,-117.44,-637.04,104.11
1527243909.875,0.0078,-0.9995,0.0119,-126.60,-638.96,110.67
1527243919.000,0.0035,-0.9993,0.0161,-117.52,-639.31,98.60
1527243919.125,0.0029,-0.9993,0.0135,-134.65,-639.92,108.48
1527243919.250,0.0078,-0.9979,0.0119,-123.25,-642.39,106.23
1527243919.375,0.0111,-1.0032,0.0119,-127.79,-640.09,106.28
1527243919.500,0.0063,-1.0005,0.0145,-124.33,-640.12,109.55
1527243919.625,0.0060,-0.9968,0.0145,-134.61,-638.79,110.69
1527243919.750,0.0078,-1.0000,0.0124,-129.98,-635.61,109.64
1527243919.875,0.0083,-0.9989,0.0151,-119.69,-636.92,109.60
1527243929.000,0.0064,-0.9968,0.0129,-119.77,-641.32,109.52
1527243929.125,0.0068,-0.9994,0.0129,-119.77,-640.26,106.26
1527243929.250,0.0142,-1.0001,0.0166,-109.51,-643.74,108.37
1527243929.375,0.0078,-1.0005,0.0135,-123.17,-639.06,108.47
1527243929.500,0.0117,-1.0021,0.0166,-140.29,-636.46,111.84
1527243929.625,0.0074,-0.9968,0.0135,-126.65,-640.12,106.27
1527243929.750,0.0152,-0.9996,0.0171,-123.17,-636.94,103.03
1527243929.875,0.0059,-0.9994,0.0151,-113.95,-637.01,111.77
1527243939.000,0.0069,-0.9973,0.0129,-117.54,-643.60,106.20
1527243939.125,0.0108,-0.9990,0.0140,-123.01,-631.33,111.88
1527243939.250,0.0088,-1.0016,0.0167,-137.96,-633.24,109.69
1527243939.375,0.0048,-1.0015,0.0135,-131.03,-630.11,108.63
1527243939.500,0.0113,-0.9980,0.0171,-119.61,-631.46,107.49
1527243939.625,0.0089,-0.9969,0.0161,-133.36,-632.24,109.70
1527243939.750,0.0010,-1.0003,0.0156,-144.87,-635.30,109.67
1527243939.875,0.0078,-1.0005,0.0140,-137.92,-633.17,115.17
1527243949.000,0.0108,-0.9959,0.0113,-125.31,-630.22,108.62
1527243949.125,0.0059,-0.9984,0.0114,-131.06,-633.34,112.96
1527243949.250,0.0108,-0.9985,0.0135,-140.24,-634.25,112.97
1527243949.375,0.0147,-0.9996,0.0156,-120.79,-632.56,105.29
1527243949.500,0.0098,-0.9995,0.0135,-128.71,-630.09,113.01
1527243949.625,0.0020,-0.9988,0.0156,-139.12,-633.25,107.51
1527243949.750,0.0123,-0.9980,0.0166,-128.82,-636.67,114.00
1527243949.875,0.0136,-1.0006,0.0145,-125.23,-627.95,114.13
1527243959.000,0.0092,-1.0021,0.0130,-116.16,-632.57,111.85
1527243959.125,0.0044,-0.9978,0.0129,-139.15,-636.49,111.83
1527243959.250,0.0098,-0.9985,0.0150,-127.65,-633.46,109.67
1527243959.375,0.0151,-1.0017,0.0135,-124.24,-633.59,105.28
1527243959.500,0.0069,-0.9989,0.0135,-127.64,-632.37,108.59
1527243959.625,0.0094,-0.9959,0.0119,-128.73,-630.12,110.82
1527243959.750,0.0097,-0.9990,0.0113,-142.56,-634.25,109.69
1527243959.875,0.0058,-1.0015,0.0156,-132.10,-624.63,105.44
1527243969.000,0.0079,-0.9979,0.0129,-101.16,-626.30,110.83
1527243969.125,0.0093,-1.0000,0.0129,-128.87,-638.88,112.87
1527243969.250,0.0136,-0.9991,0.0113,-128.98,-642.27,106.24
1527243969.375,0.0068,-0.9989,0.0129,-127.65,-634.51,112.94
1527243969.500,-0.0024,-0.9992,0.0125,-139.15,-637.55,114.01
1527243969.625,0.0035,-0.9967,0.0119,-134.46,-628.95,107.57
1527243969.750,0.0088,-0.9969,0.0108,-139.15,-637.55,114.01
1527243969.875,0.0078,-0.9979,0.0119,-120.93,-642.38,110.60
1527243979.000,0.0099,-0.9974,0.0156,-123.20,-641.23,110.63
1527243979.125,0.0103,-0.9979,0.0150,-125.40,-636.77,111.80
1527243979.250,0.0055,-0.9952,0.0156,-119.54,-630.27,114.08
1527243979.375,0.0078,-0.9995,0.0119,-128.84,-634.58,106.37
1527243979.500,0.0040,-0.9973,0.0119,-132.37,-641.05,109.55
1527243979.625,0.0070,-0.9947,0.0156,-130.06,-641.07,111.74
1527243979.750,0.0113,-0.9980,0.0134,-130.06,-638.95,106.30
1527243979.875,0.0039,-1.0009,0.0140,-132.28,-635.57,108.55
1527243989.000,0.0094,-0.9964,0.0129,-124.32,-637.97,106.30
1527243989.125,0.0059,-1.0010,0.0167,-127.60,-628.07,102.09
1527243989.250,0.0070,-0.9953,0.0134,-139.16,-637.58,111.82
1527243989.375,0.0122,-0.9980,0.0129,-119.70,-636.94,108.50
1527243989.500,0.0021,-0.9951,0.0156,-127.75,-636.83,104.14
1527243989.625,0.0059,-0.9994,0.0135,-126.49,-634.52,114.03
1527243989.750,0.0044,-0.9994,0.0151,-129.92,-633.37,112.96
1527243989.875,0.0138,-0.9944,0.0108,-123.15,-636.89,106.32
1527243999.000,0.0039,-0.9999,0.0151,-125.45,-637.93,107.40
1527243999.125,0.0055,-0.9947,0.0103,-119.62,-632.54,108.57
1527243999.250,0.0094,-0.9979,0.0156,-134.55,-635.50,110.75
1527243999.375,0.0098,-1.0000,0.0145,-130.03,-638.89,110.68
1527243999.500,0.0059,-0.9968,0.0124,-121.99,-634.76,103.06
1527243999.625,0.0063,-0.9999,0.0124,-130.04,-636.78,104.14
1527243999.750,0.0040,-0.9973,0.0129,-110.62,-639.40,102.96
1527243999.875,0.0044,-0.9989,0.0119,-118.59,-637.03,103.02
1527244009.000,0.0117,-0.9991,0.0108,-130.01,-634.60,103.08
1527244009.125,0.0098,-0.9964,0.0113,-138.04,-636.58,106.35
1527244009.250,0.0108,-0.9969,0.0134,-118.55,-635.89,106.32
1527244009.375,-0.0014,-0.9982,0.0151,-126.59,-635.77,103.06
1527244009.500,0.0088,-0.9984,0.0150,-132.46,-641.23,96.41
1527244009.625,0.0044,-0.9994,0.0140,-127.73,-636.80,106.33
1527244009.750,0.0107,-1.0011,0.0166,-120.91,-638.10,101.91
1527244009.875,0.0059,-0.9984,0.0140,-116.15,-628.31,102.06
1527244019.000,0.0103,-1.0005,0.0177,-140.33,-636.54,106.36
1527244019.125,0.0098,-0.9969,0.0119,-140.34,-638.67,110.71
1527244019.250,0.0137,-0.9965,0.0129,-144.85,-634.20,109.69
1527244019.375,0.0078,-0.9995,0.0145,-118.70,-644.66,107.28
1527244019.500,0.0073,-0.9994,0.0129,-127.80,-639.06,101.91
1527244019.625,0.0078,-1.0000,0.0145,-120.86,-636.94,106.31
1527244019.750,0.0137,-0.9986,0.0156,-133.53,-642.11,110.64
1527244019.875,0.0070,-0.9973,0.0188,-121.96,-636.83,112.89
1527244029.000,0.0094,-0.9953,0.0108,-119.68,-634.78,105.25
1527244029.125,0.0049,-0.9958,0.0092,-119.74,-639.13,108.46
1527244029.250,0.0088,-0.9989,0.0161,-118.58,-637.00,105.21
1527244029.375,0.0083,-0.9995,0.0145,-122.08,-641.31,106.24
1527244029.500,0.0035,-0.9968,0.0108,-121.87,-629.24,105.34
1527244029.625,0.0049,-0.9989,0.0140,-135.75,-638.75,111.79
1527244029.750,0.0137,-1.0001,0.0161,-126.69,-643.38,108.41
1527244029.875,0.0142,-0.9986,0.0129,-115.19,-640.36,106.24
1527244039.000,0.0083,-0.9984,0.0140,-141.57,-641.99,107.37
1527244039.125,0.0045,-0.9968,0.0135,-131.11,-632.38,103.12
1527244039.250,0.0079,-0.9989,0.0156,-126.56,-636.78,109.61
1527244039.375,0.0128,-0.9959,0.0129,-117.46,-639.20,107.36
1527244039.500,0.0083,-1.0005,0.0135,-138.12,-638.86,100.84
1527244039.625,0.0078,-1.0015,0.0151,-121.97,-636.84,111.79
1527244039.750,0.0185,-1.0003,0.0145,-130.09,-643.25,112.80
1527244039.875,0.0082,-1.0016,0.0124,-133.52,-641.04,108.46
1527244049.000,0.0107,-1.0006,0.0135,-138.11,-639.89,105.20
1527244049.125,0.0103,-0.9974,0.0119,-131.20,-637.86,104.13
1527244049.250,0.0093,-0.9964,0.0113,-129.02,-645.53,108.38
1527244049.375,0.0068,-1.0005,0.0156,-130.06,-640.00,109.57
1527244049.500,0.0049,-1.0004,0.0135,-113.97,-637.05,108.49
1527244049.625,0.0024,-1.0019,0.0124,-120.86,-638.00,109.58
1527244049.750,0.0048,-1.0035,0.0183,-130.07,-640.03,107.38
1527244049.875,0.0031,-0.9982,0.0193,-118.72,-645.76,107.26
1527244059.000,0.0101,-1.0037,0.0135,-132.22,-632.28,108.60
1527244059.125,0.0064,-0.9958,0.0129,-134.74,-644.35,106.22
1527244059.250,0.0073,-0.9989,0.0124,-139.12,-635.37,112.95
1527244059.375,0.0054,-0.9978,0.0114,-128.94,-642.19,111.72
1527244059.500,0.0015,-0.9998,0.0140,-127.74,-636.81,105.23
1527244059.625,-0.0040,-1.0028,0.0125,-129.98,-637.73,115.08
1527244059.750,0.0073,-0.9984,0.0108,-139.14,-634.35,107.49
1527244059.875,0.0030,-0.9967,0.0103,-134.54,-634.41,109.67
1527244069.000,0.0131,-1.0022,0.0113,-133.46,-637.75,108.52
1527244069.125,0.0092,-1.0005,0.0124,-129.01,-642.33,101.86
1527244069.250,0.0112,-1.0011,0.0145,-127.76,-636.86,101.95
1527244069.375,0.0088,-0.9974,0.0129,-140.37,-638.73,106.32
1527244069.500,0.0029,-0.9999,0.0103,-132.30,-634.55,103.09
1527244069.625,0.0117,-1.0011,0.0145,-138.03,-637.62,110.72
1527244069.750,0.0121,-1.0022,0.0124,-133.36,-631.19,106.43
1527244069.875,0.0079,-0.9994,0.0182,-125.41,-636.79,110.71
1527244079.000,0.0039,-1.0019,0.0172,-132.35,-639.95,109.57
1527244079.125,-0.0014,-0.9987,0.0151,-123.03,-632.41,112.96
1527244079.250,0.0054,-0.9984,0.0114,-136.86,-636.55,110.73
1527244079.375,0.0079,-0.9984,0.0161,-143.73,-636.39,111.84
1527244079.500,0.0095,-0.9891,0.0102,-124.27,-636.83,109.61
1527244079.625,0.0107,-1.0006,0.0156,-136.81,-634.32,112.96
1527244079.750,0.0117,-1.0001,0.0150,-136.80,-632.18,108.61
1527244079.875,0.0118,-0.9975,0.0156,-134.59,-637.69,110.71
1527244089.000,0.0097,-1.0021,0.0156,-120.76,-632.50,109.67
1527244089.125,0.0025,-1.0003,0.0156,-123.27,-644.55,108.38
1527244089.250,0.0140,-1.0028,0.0113,-136.87,-636.56,109.64
1527244089.375,0.0084,-0.9969,0.0129,-135.93,-646.53,105.09
1527244089.500,0.0078,-0.9994,0.0156,-135.72,-634.45,105.29
1527244089.625,0.0098,-0.9959,0.0103,-140.51,-645.37,102.93
1527244089.750,0.0055,-0.9963,0.0150,-130.08,-637.92,100.84
1527244089.875,0.0011,-0.9951,0.0098,-134.71,-641.11,101.89
1527244099.000,0.0108,-0.9980,0.0134,-140.43,-642.03,106.27
1527244099.125,0.0083,-1.0000,0.0166,-158.69,-640.46,112.91
1527244099.250,0.0112,-1.0021,0.0177,-144.99,-641.90,108.47
1527244099.375,0.0039,-0.9983,0.0124,-134.62,-639.86,112.86
1527244099.500,0.0050,-0.9957,0.0135,-131.23,-642.15,111.73
1527244099.625,0.0063,-0.9999,0.0135,-141.59,-643.10,106.25
1527244099.750,0.0113,-0.9954,0.0097,-141.61,-645.26,109.51
1527244099.875,0.0111,-1.0022,0.0114,-132.26,-636.60,114.01
1527244109.000,0.0103,-0.9985,0.0145,-134.59,-638.75,113.98
1527244109.125,0.0035,-0.9947,0.0113,-135.65,-633.26,111.88
1527244109.250,-0.0005,-1.0013,0.0172,-134.68,-641.05,106.27
1527244109.375,0.0055,-0.9973,0.0166,-140.32,-635.47,104.19
1527244109.500,0.0058,-0.9999,0.0130,-134.63,-636.71,101.96
1527244109.625,0.0127,-0.9970,0.0124,-124.47,-646.76,106.16
1527244109.750,0.0064,-0.9994,0.0135,-127.71,-634.63,104.17
1527244109.875,-0.0015,-1.0013,0.0167,-130.15,-641.23,99.69
1527244119.000,0.0020,-0.9988,0.0156,-131.30,-642.29,100.77
1527244119.125,0.0084,-0.9968,0.0166,-150.65,-637.41,107.46
1527244119.250,0.0078,-0.9979,0.0113,-123.20,-638.05,101.92
1527244119.375,0.0117,-0.9980,0.0108,-134.60,-636.66,106.35
1527244119.500,0.0068,-1.0026,0.0146,-135.84,-639.99,101.91
1527244119.625,0.0084,-0.9963,0.0124,-131.20,-639.98,109.57
1527244119.750,0.0000,-0.9987,0.0130,-133.60,-645.44,108.39
1527244119.875,0.0088,-0.9979,0.0092,-143.85,-643.00,110.64
1527244129.000,0.0073,-0.9979,0.0103,-134.60,-636.64,107.44
1527244129.125,0.0069,-0.9994,0.0156,-140.44,-642.04,105.17
1527244129.250,0.0147,-0.9981,0.0134,-127.77,-637.94,103.02
1527244129.375,0.0029,-1.0004,0.0130,-147.24,-636.47,100.90
1527244129.500,0.0015,-1.0008,0.0204,-130.00,-634.58,104.18
1527244129.625,0.0093,-0.9974,0.0113,-125.41,-635.73,107.44
1527244129.750,0.0005,-0.9998,0.0119,-136.85,-634.41,106.39
1527244129.875,0.0153,-0.9939,0.0134,-134.66,-636.76,98.68
1527244139.000,0.0063,-0.9989,0.0103,-141.59,-640.98,100.81
1527244139.125,0.0142,-0.9986,0.0145,-144.85,-634.20,109.69
1527244139.250,-0.0025,-1.0023,0.0156,-135.61,-627.87,104.30
1527244139.375,0.0093,-0.9969,0.0129,-113.96,-634.92,104.14
1527244139.500,0.0078,-1.0010,0.0140,-139.31,-642.10,102.98
1527244139.625,0.0114,-0.9954,0.0145,-143.81,-637.61,103.06
1527244139.750,0.0088,-0.9974,0.0119,-135.85,-640.02,99.72
1527244139.875,0.0093,-0.9995,0.0151,-155.11,-629.66,104.31
1527244149.000,0.0039,-1.0004,0.0145,-124.21,-633.51,110.76
1527244149.125,0.0083,-0.9984,0.0124,-134.54,-632.29,104.23
1527244149.250,0.0078,-0.9994,0.0151,-141.39,-632.12,106.43
1527244149.375,0.0083,-0.9995,0.0119,-143.78,-635.44,100.91
1527244149.500,0.0088,-0.9984,0.0145,-143.81,-636.55,99.79
1527244149.625,0.0098,-0.9964,0.0113,-119.69,-633.74,100.88
1527244149.750,0.0064,-0.9994,0.0145,-138.04,-636.58,106.35
1527244149.875,0.0058,-1.0020,0.0135,-131.14,-635.61,107.45
1527244159.000,0.0063,-1.0010,0.0145,-140.27,-633.24,106.41
1527244159.125,0.0083,-1.0005,0.0129,-142.59,-636.43,110.75
1527244159.250,0.0059,-1.0010,0.0161,-151.78,-635.24,103.12
1527244159.375,0.0093,-0.9990,0.0150,-148.53,-643.10,96.41
1527244159.500,0.0103,-0.9985,0.0119,-140.29,-633.28,103.13
1527244159.625,0.0055,-0.9942,0.0119,-139.27,-642.04,107.36
1527244159.750,0.0078,-0.9995,0.0129,-144.89,-634.29,103.12
1527244159.875,0.0059,-0.9973,0.0140,-145.10,-647.41,107.29
1527244169.000,0.0097,-1.0000,0.0119,-132.48,-645.51,105.10
1527244169.125,0.0117,-1.0006,0.0172,-134.55,-634.43,108.57
1527244169.250,0.0064,-0.9984,0.0145,-138.13,-640.99,105.19
1527244169.375,0.0118,-0.9985,0.0177,-124.24,-633.57,106.37
1527244169.500,0.0069,-0.9979,0.0151,-135.75,-637.70,108.52
1527244169.625,0.0073,-0.9974,0.0108,-143.84,-641.91,109.56
1527244169.750,0.0049,-0.9989,0.0140,-126.48,-633.44,112.95
1527244169.875,0.0098,-0.9964,0.0113,-143.80,-638.66,106.33
1527244179.000,0.0049,-1.0004,0.0177,-135.69,-634.39,109.67
1527244179.125,0.0031,-0.9931,0.0140,-140.22,-633.15,112.99
1527244179.250,0.0069,-0.9979,0.0129,-143.99,-649.63,107.25
1527244179.375,0.0026,-0.9957,0.0135,-144.98,-639.75,105.22
1527244179.500,-0.0010,-0.9987,0.0124,-144.83,-632.05,106.44
1527244179.625,0.0107,-1.0006,0.0145,-150.55,-632.98,109.72
1527244179.750,0.0152,-0.9976,0.0150,-141.38,-635.27,117.33
1527244179.875,0.0107,-1.0021,0.0161,-133.38,-634.41,111.86
1527244189.000,0.0069,-0.9994,0.0156,-146.17,-642.99,107.36
1527244189.125,0.0084,-0.9958,0.0134,-136.86,-635.48,108.56
1527244189.250,0.0103,-0.9985,0.0129,-127.56,-627.98,108.66
1527244189.375,0.0055,-0.9963,0.0145,-141.46,-635.43,105.28
1527244189.500,0.0054,-0.9999,0.0161,-140.05,-622.21,109.88
1527244189.625,0.0117,-1.0011,0.0135,-140.32,-635.47,104.19
1527244189.750,0.0063,-0.9999,0.0129,-126.42,-629.09,109.74
1527244189.875,0.0035,-0.9983,0.0167,-151.65,-626.50,99.97
1527244199.000,0.0156,-1.0002,0.0161,-140.23,-631.04,106.45
1527244199.125,0.0064,-0.9968,0.0135,-127.71,-636.75,109.62
1527244199.250,0.0092,-1.0021,0.0135,-127.74,-637.88,107.41
1527244199.375,0.0044,-0.9978,0.0124,-141.44,-636.45,110.74
1527244199.500,0.0113,-0.9954,0.0092,-139.33,-645.33,107.31
1527244199.625,0.0082,-1.0031,0.0167,-137.00,-643.17,108.43
1527244199.750,0.0094,-0.9979,0.0177,-141.53,-639.79,107.40
1527244199.875,-0.0034,-0.9976,0.0135,-141.46,-636.48,108.55
1527244209.000,0.0054,-0.9994,0.0124,-140.33,-636.54,106.36
1527244209.125,0.0093,-0.9984,0.0145,-141.49,-637.61,106.34
1527244209.250,0.0093,-0.9990,0.0166,-139.26,-639.89,104.11
1527244209.375,0.0107,-0.9990,0.0108,-131.35,-645.56,102.91
1527244209.500,0.0112,-1.0001,0.0161,-157.39,-627.46,101.07
1527244209.625,0.0123,-0.9944,0.0129,-162.03,-633.86,108.64
1527244209.750,0.0113,-0.9975,0.0124,-137.94,-632.16,108.62
1527244209.875,0.0084,-0.9969,0.0119,-154.06,-635.17,105.31
1527244219.000,0.0117,-0.9980,0.0119,-133.40,-635.51,111.84
1527244219.125,0.0073,-1.0010,0.0119,-143.72,-634.27,106.40
1527244219.250,0.0064,-0.9984,0.0145,-142.53,-631.01,105.36
1527244219.375,0.0010,-1.0008,0.0151,-142.56,-634.26,108.59
1527244219.500,0.0107,-1.0001,0.0140,-140.22,-632.08,110.81
1527244219.625,0.0069,-0.9984,0.0140,-148.36,-638.52,109.63
1527244219.750,0.0059,-0.9973,0.0124,-154.00,-633.99,110.81
1527244219.875,0.0093,-0.9995,0.0135,-146.05,-637.47,109.64
1527244229.000,0.0128,-0.9980,0.0156,-149.56,-640.73,107.41
1527244229.125,0.0131,-1.0012,0.0129,-143.99,-649.62,108.34
1527244229.250,0.0099,-0.9958,0.0150,-123.16,-637.96,108.49
1527244229.375,0.0054,-0.9968,0.0119,-149.40,-634.06,112.99
1527244229.500,0.0021,-0.9936,0.0129,-136.92,-638.78,108.51
1527244229.625,0.0200,-0.9972,0.0118,-150.57,-634.07,110.80
1527244229.750,0.0074,-0.9984,0.0140,-136.83,-633.31,106.40
1527244229.875,0.0108,-0.9959,0.0129,-151.72,-631.93,104.27
1527244239.000,0.0060,-0.9958,0.0135,-131.22,-638.95,104.11
1527244239.125,0.0088,-0.9995,0.0145,-140.42,-642.01,107.37
1527244239.250,0.0010,-0.9988,0.0114,-142.68,-641.91,111.75
1527244239.375,0.0030,-0.9983,0.0135,-140.32,-636.52,107.45
1527244239.500,0.0075,-0.9963,0.0172,-141.38,-631.03,105.36
1527244239.625,0.0103,-0.9995,0.0161,-150.57,-634.08,109.71
1527244239.750,0.0019,-1.0024,0.0140,-140.35,-637.63,106.34
1527244239.875,0.0146,-1.0017,0.0124,-135.84,-639.99,101.91
1527244249.000,0.0092,-1.0021,0.0167,-125.38,-631.43,100.93
1527244249.125,0.0089,-0.9969,0.0134,-116.22,-632.67,104.18
1527244249.250,0.0098,-0.9985,0.0135,-132.33,-635.68,100.88
1527244249.375,0.0069,-0.9958,0.0113,-129.94,-632.34,107.50
1527244249.500,-0.0003,-0.9920,0.0103,-141.41,-632.15,104.24
1527244249.625,0.0093,-0.9979,0.0145,-128.83,-635.63,109.64
1527244249.750,0.0044,-0.9983,0.0140,-132.30,-634.55,103.09
1527244249.875,0.0083,-1.0000,0.0156,-128.77,-630.20,105.34
1527244259.000,0.0049,-0.9983,0.0145,-147.22,-636.42,104.18
1527244259.125,0.0093,-1.0000,0.0161,-137.98,-634.36,108.58
1527244259.250,0.0137,-0.9975,0.0124,-143.81,-639.73,108.50
1527244259.375,0.0068,-0.9994,0.0119,-132.47,-646.56,108.37
1527244259.500,0.0074,-1.0000,0.0161,-123.08,-634.64,110.74
1527244259.625,0.0088,-0.9979,0.0113,-128.78,-633.40,111.86
1527244259.750,0.0016,-0.9951,0.0135,-123.34,-648.92,110.50
