ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T10:35:29.875,0.00680,-0.99997,0.01189,-137.96,-633.26,108.60
2018-05-25T10:35:39.000,0.01224,-0.99698,0.01132,-144.80,-630.92,108.65
2018-05-25T10:35:39.125,0.01761,-0.99866,0.01448,-124.36,-640.17,106.27
2018-05-25T10:35:39.250,0.00384,-1.00300,0.01563,-132.24,-631.27,102.05
2018-05-25T10:35:39.375,0.01418,-0.99806,0.01238,-134.59,-636.63,108.54
2018-05-25T10:35:39.500,0.01237,-0.99486,0.01554,-142.51,-630.98,107.55
2018-05-25T10:35:39.625,0.00782,-0.99894,0.01294,-143.84,-639.79,104.12
2018-05-25T10:35:39.750,0.00782,-0.99791,0.01081,-142.57,-635.33,110.76
2018-05-25T10:35:39.875,0.00248,-0.99879,0.01402,-131.14,-637.74,112.89
2018-05-25T10:35:49.000,0.01235,-0.99384,0.01236,-135.75,-637.70,108.52
2018-05-25T10:35:49.125,0.00547,-0.99626,0.01346,-124.17,-630.26,107.52
2018-05-25T10:35:49.250,0.01027,-0.99694,0.00974,-127.60,-632.30,114.07
2018-05-25T10:35:49.375,0.01130,-0.99745,0.01450,-135.61,-631.06,111.91
2018-05-25T10:35:49.500,0.01132,-0.99693,0.01450,-134.53,-631.21,103.15
2018-05-25T10:35:49.625,0.01603,-1.00228,0.01345,-142.62,-637.54,109.63
2018-05-25T10:35:49.750,0.00292,-0.99986,0.01296,-126.51,-634.55,111.84
2018-05-25T10:35:49.875,0.00930,-0.99691,0.01027,-129.95,-635.55,114.02
2018-05-25T10:35:59.000,0.00391,-0.99833,0.01083,-138.02,-638.68,113.99
2018-05-25T10:35:59.125,0.00933,-0.99638,0.01080,-135.64,-632.18,110.80
2018-05-25T10:35:59.250,0.00737,-0.99788,0.01346,-128.85,-637.78,112.89
2018-05-25T10:35:59.375,0.01278,-0.99490,0.01077,-133.46,-636.68,106.34
2018-05-25T10:35:59.500,0.00678,-1.00307,0.01667,-157.42,-632.84,109.74
2018-05-25T10:35:59.625,0.00580,-1.00047,0.01137,-136.81,-631.14,104.25
2018-05-25T10:35:59.750,0.00686,-0.99788,0.01188,-137.98,-634.36,108.58
2018-05-25T10:35:59.875,0.01174,-0.99852,0.01345,-146.13,-639.74,104.13
2018-05-25T10:36:09.000,0.00976,-1.00054,0.01506,-141.53,-641.93,111.75
2018-05-25T10:36:09.125,0.00538,-0.99939,0.01401,-134.57,-635.53,108.55
2018-05-25T10:36:09.250,0.01076,-1.00004,0.01611,-122.99,-628.10,106.46
2018-05-25T10:36:09.375,0.01179,-0.99798,0.01556,-117.35,-634.76,110.72
2018-05-25T10:36:09.500,0.00975,-0.99952,0.01240,-129.88,-630.11,109.73
2018-05-25T10:36:09.625,0.01363,-1.00066,0.01292,-132.16,-631.11,114.10
2018-05-25T10:36:09.750,0.00744,-0.99372,0.01026,-129.93,-633.40,110.77
2018-05-25T10:36:09.875,0.00978,-0.99692,0.00974,-134.33,-626.59,119.65
2018-05-25T10:36:19.000,0.01560,-0.99967,0.01238,-143.72,-634.27,106.40
2018-05-25T10:36:19.125,0.00533,-1.00148,0.01455,-144.86,-633.16,105.33
2018-05-25T10:36:19.250,0.00976,-0.99951,0.01346,-134.63,-636.71,101.96
2018-05-25T10:36:19.375,0.01316,-0.99960,0.01239,-133.43,-634.50,105.28
2018-05-25T10:36:19.500,0.00686,-0.99891,0.01400,-147.11,-634.09,114.08
2018-05-25T10:36:19.625,0.00439,-1.00041,0.01455,-136.87,-637.62,112.91
2018-05-25T10:36:19.750,0.00884,-0.99585,0.00974,-129.96,-635.58,111.83
2018-05-25T10:36:19.875,0.01174,-0.99903,0.01398,-133.34,-631.16,108.62
2018-05-25T10:36:29.000,0.00201,-0.99877,0.01561,-127.54,-627.95,110.85
2018-05-25T10:36:29.125,0.01369,-0.99960,0.01556,-125.52,-639.12,100.81
2018-05-25T10:36:29.250,0.01368,-0.99754,0.01079,-126.55,-636.75,111.80
2018-05-25T10:36:29.375,0.00536,-0.99889,0.01136,-142.54,-633.15,109.70
2018-05-25T10:36:29.500,0.01075,-1.00108,0.01717,-127.73,-635.73,104.16
2018-05-25T10:36:29.625,0.00638,-0.99889,0.01453,-136.89,-635.54,104.18
2018-05-25T10:36:29.750,0.00781,-0.99894,0.01241,-129.92,-632.31,109.69
2018-05-25T10:36:29.875,0.01033,-0.99536,0.01079,-132.26,-630.23,97.68
2018-05-25T10:36:39.000,0.00778,-0.99948,0.01082,-118.54,-636.93,110.69
2018-05-25T10:36:39.125,0.00490,-1.00041,0.01613,-116.26,-634.87,104.15
2018-05-25T10:36:39.250,0.00975,-1.00106,0.01559,-118.52,-631.59,99.82
2018-05-25T10:36:39.375,0.01168,-1.00112,0.01452,-132.30,-634.55,103.09
2018-05-25T10:36:39.500,0.00189,-1.00037,0.01032,-126.53,-633.54,105.28
2018-05-25T10:36:39.625,0.01021,-1.00057,0.01241,-126.48,-632.37,110.78
2018-05-25T10:36:39.750,0.01036,-0.99587,0.01344,-119.59,-630.36,107.51
2018-05-25T10:36:39.875,0.00927,-0.99795,0.00975,-130.02,-636.75,106.33
2018-05-25T10:36:49.000,0.00789,-0.99891,0.01770,-143.65,-629.87,106.47
2018-05-25T10:36:49.125,0.00293,-0.99933,0.01296,-134.58,-634.49,104.19
2018-05-25T10:36:49.250,0.01456,-1.00328,0.01505,-131.05,-631.20,108.62
2018-05-25T10:36:49.375,0.00153,-0.99618,0.01083,-116.21,-630.55,98.74
2018-05-25T10:36:49.500,0.00984,-0.99638,0.01238,-131.08,-631.25,105.33
2018-05-25T10:36:49.625,0.00491,-0.99834,0.01294,-124.21,-631.41,104.22
2018-05-25T10:36:49.750,0.00683,-0.99892,0.01188,-133.18,-622.35,109.86
2018-05-25T10:36:49.875,0.01030,-0.99898,0.01610,-130.97,-628.93,114.13
2018-05-25T10:36:59.000,0.01412,-1.00067,0.01345,-141.27,-625.51,107.64
2018-05-25T10:36:59.125,0.01024,-1.00004,0.01399,-133.40,-634.45,108.57
2018-05-25T10:36:59.250,0.00835,-0.99739,0.01240,-132.15,-628.97,109.75
2018-05-25T10:36:59.375,0.00588,-0.99889,0.01347,-135.69,-632.28,103.13
2018-05-25T10:36:59.500,0.00143,-1.00241,0.01616,-126.56,-636.76,110.71
2018-05-25T10:36:59.625,0.01471,-0.99909,0.01714,-125.31,-629.17,105.35
2018-05-25T10:36:59.750,0.01561,-0.99915,0.01238,-128.79,-631.31,104.23
2018-05-25T10:36:59.875,0.00681,-0.99893,0.01029,-133.37,-631.22,104.24
2018-05-25T10:37:09.000,0.01078,-0.99797,0.01345,-131.03,-629.04,106.46
2018-05-25T10:37:09.125,0.00935,-0.99689,0.01345,-119.57,-631.38,112.97
2018-05-25T10:37:09.250,0.00582,-1.00149,0.01455,-136.77,-630.02,106.46
2018-05-25T10:37:09.375,0.01464,-1.00067,0.01557,-121.88,-628.19,102.08
2018-05-25T10:37:09.500,0.00973,-1.00056,0.01294,-131.06,-630.15,105.35
2018-05-25T10:37:09.625,0.01073,-1.00057,0.01505,-139.07,-631.04,108.64
2018-05-25T10:37:09.750,0.01174,-0.99903,0.01398,-139.03,-628.84,108.67
2018-05-25T10:37:09.875,0.01221,-0.99957,0.01398,-140.30,-634.35,105.30
2018-05-25T10:37:19.000,0.00538,-0.99888,0.01242,-130.99,-628.96,111.94
2018-05-25T10:37:19.125,0.00643,-0.99629,0.01240,-119.66,-635.81,110.71
2018-05-25T10:37:19.250,0.01319,-0.99805,0.01132,-118.59,-639.16,108.46
2018-05-25T10:37:19.375,0.00985,-0.99689,0.01450,-131.09,-633.40,108.58
2018-05-25T10:37:19.500,0.00443,-0.99729,0.01135,-121.89,-630.34,105.33
2018-05-25T10:37:19.625,0.00830,-0.99999,0.01453,-128.70,-629.01,111.93
2018-05-25T10:37:19.750,0.01268,-0.99804,0.00973,-138.05,-636.60,105.26
2018-05-25T10:37:19.875,0.01174,-0.99852,0.01345,-127.64,-632.39,107.50
2018-05-25T10:37:29.000,0.00888,-0.99635,0.01344,-135.57,-627.80,109.78
2018-05-25T10:37:29.125,0.01613,-1.00018,0.01661,-131.20,-638.91,107.40
2018-05-25T10:37:29.250,0.01364,-1.00014,0.01292,-132.09,-625.67,109.80
2018-05-25T10:37:29.375,0.01223,-0.99853,0.01344,-132.26,-633.42,105.30
2018-05-25T10:37:29.500,0.00871,-1.00158,0.01189,-131.14,-634.56,104.18
2018-05-25T10:37:29.625,0.01119,-1.00008,0.01187,-137.92,-629.99,106.46
2018-05-25T10:37:29.750,0.01168,-1.00215,0.01612,-131.11,-635.55,111.83
2018-05-25T10:37:29.875,0.00533,-1.00096,0.01349,-131.10,-632.35,105.31
2018-05-25T10:37:39.000,0.01173,-0.99800,0.01186,-121.90,-633.53,112.94
2018-05-25T10:37:39.125,0.00443,-0.99833,0.01348,-129.90,-632.27,112.98
2018-05-25T10:37:39.250,0.00685,-0.99943,0.01453,-137.90,-627.84,103.21
2018-05-25T10:37:39.375,0.01323,-0.99699,0.01237,-132.15,-627.91,106.48
2018-05-25T10:37:39.500,0.00208,-0.99461,0.01240,-125.28,-629.11,109.73
2018-05-25T10:37:39.625,0.00290,-1.00090,0.01350,-141.39,-631.05,104.26
2018-05-25T10:37:39.750,0.01017,-1.00059,0.00976,-143.56,-626.52,110.91
2018-05-25T10:37:39.875,0.00500,-0.99727,0.01717,-128.66,-625.76,108.70
2018-05-25T10:37:49.000,0.00977,-1.00002,0.01505,-121.79,-625.90,108.68
2018-05-25T10:37:49.125,0.01211,-1.00322,0.01453,-138.15,-642.11,104.07
2018-05-25T10:37:49.250,0.00672,-1.00412,0.01456,-123.07,-631.45,103.12
2018-05-25T10:37:49.375,0.01415,-1.00014,0.01451,-133.36,-632.25,108.60
2018-05-25T10:37:49.500,0.01024,-1.00056,0.01452,-132.30,-636.67,108.53
2018-05-25T10:37:49.625,0.00250,-0.99672,0.01189,-141.29,-629.79,116.33
2018-05-25T10:37:49.750,0.01467,-0.99756,0.01184,-131.15,-635.63,106.35
2018-05-25T10:37:49.875,0.01323,-0.99957,0.01715,-136.86,-636.55,110.73
2018-05-25T10:37:59.000,0.00790,-0.99530,0.01133,-132.21,-630.14,104.26
2018-05-25T10:37:59.125,0.00782,-0.99997,0.01506,-131.03,-632.21,115.17
2018-05-25T10:37:59.250,0.00685,-0.99891,0.01347,-129.98,-636.66,112.91
2018-05-25T10:37:59.375,0.01175,-0.99903,0.01504,-128.86,-635.68,106.35
2018-05-25T10:37:59.500,0.00683,-1.00150,0.01719,-121.89,-631.39,108.59
2018-05-25T10:37:59.625,0.00580,-1.00253,0.01508,-125.40,-634.65,106.36
2018-05-25T10:37:59.750,0.00444,-0.99729,0.01188,-136.80,-633.24,111.88
2018-05-25T10:37:59.875,0.00886,-0.99842,0.01610,-144.83,-632.05,106.44
2018-05-25T10:38:09.000,0.00694,-0.99836,0.01823,-133.29,-631.05,116.29
2018-05-25T10:38:09.125,0.01066,-1.00163,0.01241,-134.70,-641.09,102.99
2018-05-25T10:38:09.250,0.01023,-1.00211,0.01718,-125.44,-635.78,104.15
2018-05-25T10:38:09.375,0.00640,-0.99785,0.01346,-139.29,-641.01,101.90
2018-05-25T10:38:09.500,0.00391,-1.00039,0.01508,-127.82,-639.08,99.72
2018-05-25T10:38:09.625,0.00392,-0.99781,0.01083,-140.37,-635.56,97.61
2018-05-25T10:38:09.750,0.00878,-1.00104,0.01559,-144.93,-637.54,106.35
2018-05-25T10:38:09.875,0.00541,-0.99835,0.01347,-123.16,-636.91,105.22
2018-05-25T10:38:19.000,0.00540,-0.99681,0.01029,-139.24,-639.86,106.30
2018-05-25T10:38:19.125,0.01267,-1.00165,0.01664,-127.70,-635.68,107.44
2018-05-25T10:38:19.250,0.00971,-1.00056,0.01188,-130.07,-637.91,101.93
2018-05-25T10:38:19.375,0.00353,-0.99517,0.01240,-136.94,-639.87,108.49
2018-05-25T10:38:19.500,0.01267,-0.99908,0.01133,-140.28,-633.26,105.32
2018-05-25T10:38:19.625,0.01211,-1.00167,0.01135,-141.57,-641.99,107.37
2018-05-25T10:38:19.750,0.00829,-0.99844,0.01081,-127.77,-640.05,109.56
2018-05-25T10:38:19.875,0.01363,-1.00169,0.01558,-140.29,-637.53,114.01
2018-05-25T10:38:29.000,0.00683,-1.00047,0.01507,-140.45,-643.13,106.25
2018-05-25T10:38:29.125,0.00535,-0.99992,0.01295,-134.62,-638.81,109.60
2018-05-25T10:38:29.250,0.00632,-0.99892,0.01030,-140.29,-635.41,108.57
2018-05-25T10:38:29.375,0.00642,-0.99630,0.01187,-138.07,-640.89,112.86
2018-05-25T10:38:29.500,0.01255,-1.00325,0.01136,-121.97,-635.79,108.52
2018-05-25T10:38:29.625,0.00831,-0.99998,0.01506,-126.53,-633.54,105.28
2018-05-25T10:38:29.750,0.00880,-0.99742,0.01028,-128.74,-632.28,114.07
2018-05-25T10:38:29.875,0.00829,-1.00050,0.01506,-117.22,-627.08,109.75
2018-05-25T10:38:39.000,0.00398,-0.99675,0.01294,-131.19,-641.02,113.93
2018-05-25T10:38:39.125,0.00637,-0.99941,0.01453,-139.18,-636.56,106.36
2018-05-25T10:38:39.250,0.01038,-0.99637,0.01609,-144.89,-634.27,104.21
2018-05-25T10:38:39.375,0.01027,-1.00003,0.01558,-128.80,-634.50,111.84
2018-05-25T10:38:39.500,0.00540,-0.99938,0.01507,-145.97,-635.20,115.15
2018-05-25T10:38:39.625,0.01125,-0.99799,0.01186,-145.96,-630.92,106.46
2018-05-25T10:38:39.750,0.00634,-0.99788,0.00976,-132.32,-637.79,107.42
2018-05-25T10:38:39.875,0.00887,-0.99842,0.01716,-150.62,-636.29,108.57
2018-05-25T10:38:49.000,0.01416,-1.00013,0.01503,-131.07,-632.30,108.60
2018-05-25T10:38:49.125,0.00538,-0.99836,0.01136,-141.43,-637.49,115.11
2018-05-25T10:38:49.250,0.00199,-0.99827,0.01296,-128.77,-632.32,110.78
2018-05-25T10:38:49.375,0.00770,-1.00415,0.01509,-145.91,-629.77,110.86
2018-05-25T10:38:49.500,0.01023,-0.99902,0.01081,-150.59,-634.11,107.52
2018-05-25T10:38:49.625,0.00880,-0.99845,0.01240,-134.49,-631.13,108.63
2018-05-25T10:38:49.750,0.00842,-0.99684,0.01663,-122.98,-630.20,114.09
2018-05-25T10:38:49.875,0.01502,-1.00279,0.01240,-136.78,-632.15,110.80
2018-05-25T10:38:59.000,0.00873,-1.00054,0.01135,-139.01,-627.74,108.69
2018-05-25T10:38:59.125,0.00885,-0.99740,0.01345,-146.07,-639.62,112.89
2018-05-25T10:38:59.250,0.00439,-1.00092,0.01561,-126.48,-632.38,109.68
2018-05-25T10:38:59.375,0.00738,-0.99839,0.01505,-140.22,-633.15,112.99
2018-05-25T10:38:59.500,0.00384,-1.00248,0.01456,-143.75,-636.44,108.56
2018-05-25T10:38:59.625,0.00493,-0.99937,0.01613,-149.32,-630.72,116.33
2018-05-25T10:38:59.750,0.00873,-1.00003,0.01029,-135.73,-636.60,108.54
2018-05-25T10:38:59.875,0.00784,-0.99893,0.01399,-142.50,-634.14,117.36
2018-05-25T10:39:09.000,0.00793,-0.99735,0.01716,-144.98,-642.94,112.84
2018-05-25T10:39:09.125,0.00784,-0.99944,0.01559,-138.01,-635.47,107.47
2018-05-25T10:39:09.250,0.01997,-0.99979,0.01130,-130.02,-637.80,109.60
2018-05-25T10:39:09.375,0.01022,-1.00005,0.01240,-135.67,-634.36,111.86
2018-05-25T10:39:09.500,0.00832,-0.99843,0.01293,-139.14,-639.66,120.54
2018-05-25T10:39:09.625,0.00832,-0.99895,0.01346,-150.64,-640.57,117.27
2018-05-25T10:39:09.750,0.00781,-0.99946,0.01294,-142.72,-644.10,111.72
2018-05-25T10:39:09.875,0.01069,-1.00059,0.01188,-139.29,-644.19,110.61
2018-05-25T10:39:19.000,0.00836,-0.99687,0.01239,-146.05,-638.53,112.91
2018-05-25T10:39:19.125,0.01069,-0.99955,0.01028,-139.04,-630.98,113.02
2018-05-25T10:39:19.250,0.01560,-0.99864,0.01026,-136.83,-635.42,112.94
2018-05-25T10:39:19.375,0.00691,-0.99683,0.01293,-141.52,-640.85,110.67
2018-05-25T10:39:19.500,0.01275,-0.99904,0.01662,-125.47,-641.15,112.82
2018-05-25T10:39:19.625,0.00638,-0.99941,0.01559,-127.65,-634.51,112.94
2018-05-25T10:39:19.750,0.01749,-1.00129,0.01132,-131.12,-634.51,107.47
2018-05-25T10:39:19.875,0.00590,-0.99784,0.01294,-131.15,-636.70,108.53
2018-05-25T10:39:29.000,0.01030,-0.99486,0.00761,-127.78,-641.13,110.64
2018-05-25T10:39:29.125,0.01361,-1.00118,0.01293,-138.02,-636.54,109.64
2018-05-25T10:39:29.250,0.01173,-0.99594,0.00761,-127.59,-632.28,115.16
2018-05-25T10:39:29.375,0.00833,-0.99894,0.01452,-131.25,-641.12,106.27
2018-05-25T10:39:29.500,0.01087,-0.99587,0.01555,-139.11,-633.23,108.60
2018-05-25T10:39:29.625,0.01019,-1.00058,0.01135,-146.05,-636.42,106.37
2018-05-25T10:39:29.750,0.00341,-0.99987,0.01349,-150.66,-638.49,108.54
2018-05-25T10:39:29.875,0.00440,-0.99576,0.00605,-130.02,-637.80,109.60
2018-05-25T10:39:39.000,0.01120,-1.00111,0.01452,-144.93,-640.73,113.97
2018-05-25T10:39:39.125,0.01312,-1.00117,0.01240,-132.19,-632.23,111.89
2018-05-25T10:39:39.250,0.00924,-1.00106,0.01400,-134.54,-633.34,107.49
2018-05-25T10:39:39.375,0.00751,-0.99473,0.01662,-115.12,-640.22,116.10
2018-05-25T10:39:39.500,0.00932,-0.99741,0.01239,-132.19,-632.23,111.89
2018-05-25T10:39:39.625,0.00926,-1.00002,0.01347,-121.89,-632.45,111.86
2018-05-25T10:39:39.750,0.01323,-0.99803,0.01397,-121.88,-631.38,109.69
2018-05-25T10:39:39.875,0.01800,-1.00181,0.01397,-139.26,-640.95,106.28
2018-05-25T10:39:49.000,0.01084,-0.99691,0.01503,-138.07,-640.89,112.86
2018-05-25T10:39:49.125,0.00593,-0.99577,0.01081,-133.34,-631.14,109.72
2018-05-25T10:39:49.250,0.01123,-0.99903,0.01239,-132.36,-637.86,101.94
2018-05-25T10:39:49.375,0.01372,-0.99804,0.01449,-146.07,-638.57,109.62
2018-05-25T10:39:49.500,0.01360,-1.00170,0.01346,-123.09,-634.65,109.64
2018-05-25T10:39:49.625,0.00788,-0.99788,0.01505,-141.45,-634.34,104.21
2018-05-25T10:39:49.750,0.01270,-0.99855,0.01238,-146.97,-624.28,108.76
2018-05-25T10:39:49.875,0.00005,-0.99821,0.01402,-125.38,-634.60,109.65
2018-05-25T10:39:59.000,0.00695,-0.99474,0.01185,-135.65,-632.19,109.71
2018-05-25T10:39:59.125,0.00791,-0.99581,0.01292,-141.45,-637.52,112.92
2018-05-25T10:39:59.250,0.01022,-1.00211,0.01612,-143.76,-639.64,115.08
2018-05-25T10:39:59.375,0.01219,-1.00009,0.01345,-145.00,-642.97,110.65
2018-05-25T10:39:59.500,0.01263,-0.99961,0.00974,-145.92,-629.80,108.67
2018-05-25T10:39:59.625,0.00630,-0.99841,0.00818,-133.48,-638.85,108.50
2018-05-25T10:39:59.750,-0.00003,-1.00082,0.01351,-144.77,-629.80,109.76
2018-05-25T10:39:59.875,0.00986,-0.99483,0.01078,-131.17,-638.85,111.78
2018-05-25T10:40:09.000,0.00107,-0.99719,0.01454,-123.04,-631.39,107.50
2018-05-25T10:40:09.125,0.00978,-0.99847,0.01240,-130.02,-635.68,104.16
2018-05-25T10:40:09.250,0.00685,-0.99943,0.01400,-120.77,-632.53,107.48
2018-05-25T10:40:09.375,0.00816,-1.00263,0.00978,-134.67,-639.97,105.20
2018-05-25T10:40:09.500,0.01365,-0.99755,0.00867,-138.00,-633.33,103.12
2018-05-25T10:40:09.625,0.00834,-0.99894,0.01505,-126.65,-640.12,106.27
2018-05-25T10:40:09.750,0.00155,-0.99823,0.01613,-133.41,-635.54,109.65
2018-05-25T10:40:09.875,0.00983,-0.99845,0.01610,-139.16,-635.45,107.47
2018-05-25T10:40:19.000,0.01073,-0.99902,0.01187,-140.25,-633.21,108.60
2018-05-25T10:40:19.125,0.00737,-0.99839,0.01452,-142.57,-633.21,105.32
2018-05-25T10:40:19.250,0.00725,-1.00103,0.01136,-112.75,-632.68,108.55
2018-05-25T10:40:19.375,0.00576,-1.00306,0.01350,-120.79,-632.56,105.29
2018-05-25T10:40:19.500,0.00194,-1.00035,0.01350,-118.49,-630.47,100.94
2018-05-25T10:40:19.625,0.00343,-0.99883,0.01242,-133.32,-630.06,108.64
2018-05-25T10:40:19.750,0.00244,-0.99984,0.01349,-134.61,-637.74,107.42
2018-05-25T10:40:19.875,0.00933,-0.99741,0.01292,-138.02,-634.43,103.10
2018-05-25T10:40:29.000,0.01063,-1.00216,0.01136,-147.20,-635.32,104.20
2018-05-25T10:40:29.125,0.00780,-1.00050,0.01453,-134.52,-634.38,111.86
2018-05-25T10:40:29.250,0.01017,-1.00110,0.01082,-124.21,-633.53,109.66
2018-05-25T10:40:29.375,0.01462,-0.99810,0.00920,-124.33,-639.05,107.38
2018-05-25T10:40:29.500,0.01071,-0.99955,0.01134,-119.66,-635.81,110.71
2018-05-25T10:40:29.625,0.00385,-1.00041,0.01137,-135.73,-633.41,100.92
2018-05-25T10:40:29.750,0.01032,-0.99691,0.01291,-133.52,-639.99,105.19
2018-05-25T10:40:29.875,0.01029,-0.99538,0.00814,-127.78,-640.08,107.37
2018-05-25T10:40:39.000,0.00729,-1.00152,0.01507,-135.78,-637.75,105.23
2018-05-25T10:40:39.125,0.00924,-0.99900,0.00976,-139.18,-636.55,107.45
2018-05-25T10:40:39.250,0.00688,-0.99890,0.01506,-131.18,-637.81,107.41
2018-05-25T10:40:39.375,0.01220,-0.99906,0.01239,-133.50,-636.75,100.86
2018-05-25T10:40:39.500,0.00691,-0.99683,0.01293,-140.27,-634.31,108.59
2018-05-25T10:40:39.625,0.01179,-0.99592,0.01184,-134.54,-635.48,111.84
2018-05-25T10:40:39.750,0.00735,-0.99840,0.01294,-137.99,-635.43,110.75
2018-05-25T10:40:39.875,0.01527,-0.99546,0.01553,-135.69,-636.51,115.11
2018-05-25T10:40:49.000,0.00682,-0.99893,0.01082,-126.50,-634.54,112.93
2018-05-25T10:40:49.125,0.00486,-0.99888,0.01030,-135.57,-630.99,117.39
2018-05-25T10:40:49.250,0.01115,-1.00010,0.00922,-150.51,-631.84,113.03
2018-05-25T10:40:49.375,0.01133,-0.99744,0.01662,-134.33,-623.40,112.04
2018-05-25T10:40:49.500,0.00441,-0.99834,0.01189,-133.46,-638.80,111.78
2018-05-25T10:40:49.625,0.00922,-1.00055,0.01135,-145.94,-630.89,108.65
2018-05-25T10:40:49.750,0.01323,-0.99700,0.01184,-138.02,-635.49,106.37
2018-05-25T10:40:49.875,0.01159,-1.00374,0.01348,-141.45,-632.22,98.76
2018-05-25T10:40:59.000,0.00866,-1.00418,0.01350,-151.71,-629.80,99.92
2018-05-25T10:40:59.125,0.00938,-0.99584,0.01344,-143.74,-636.42,109.65
2018-05-25T10:40:59.250,0.01319,-0.99908,0.01344,-130.01,-634.61,101.99
2018-05-25T10:40:59.375,0.00593,-0.99732,0.01399,-139.32,-642.13,100.79
2018-05-25T10:40:59.500,0.01315,-1.00064,0.01345,-139.25,-638.82,101.94
2018-05-25T10:40:59.625,0.00940,-0.99377,0.01078,-136.86,-633.36,103.12
2018-05-25T10:40:59.750,0.00889,-0.99634,0.01450,-125.26,-626.94,107.58
2018-05-25T10:40:59.875,0.00986,-0.99483,0.01078,-142.53,-632.08,107.53
2018-05-25T10:41:09.000,0.00645,-0.99474,0.01133,-125.40,-633.58,104.19
2018-05-25T10:41:09.125,0.00827,-1.00155,0.01560,-121.93,-633.59,108.56
2018-05-25T10:41:09.250,0.01075,-0.99850,0.01186,-139.26,-639.89,104.11
2018-05-25T10:41:09.375,0.00790,-0.99736,0.01557,-127.69,-636.71,112.90
2018-05-25T10:41:09.500,0.00824,-1.00156,0.01348,-139.18,-636.56,106.36
2018-05-25T10:41:09.625,0.00589,-0.99785,0.01188,-136.87,-635.51,106.37
2018-05-25T10:41:09.750,0.00743,-0.99528,0.01239,-135.78,-638.81,107.41
2018-05-25T10:41:09.875,0.01074,-1.00005,0.01452,-133.58,-643.29,105.14
2018-05-25T10:41:19.000,0.00487,-0.99990,0.01348,-140.37,-639.79,109.59
2018-05-25T10:41:19.125,0.00546,-0.99627,0.01293,-131.12,-633.45,105.29
2018-05-25T10:41:19.250,0.00870,-1.00107,0.01030,-129.97,-635.59,110.73
2018-05-25T10:41:19.375,0.00788,-0.99634,0.01186,-131.07,-631.23,106.43
2018-05-25T10:41:19.500,0.01263,-1.00167,0.01346,-128.81,-634.52,110.75
2018-05-25T10:41:19.625,0.00782,-0.99585,0.00657,-126.46,-632.34,112.97
2018-05-25T10:41:19.750,0.00783,-0.99842,0.01240,-132.25,-633.41,106.39
2018-05-25T10:41:19.875,0.00874,-1.00105,0.01295,-131.07,-631.23,106.43
2018-05-25T10:41:29.000,0.00493,-0.99937,0.01613,-128.81,-634.53,109.65
2018-05-25T10:41:29.125,0.00940,-0.99635,0.01609,-126.59,-636.84,105.23
2018-05-25T10:41:29.250,0.01271,-1.00009,0.01610,-132.18,-632.20,114.08
2018-05-25T10:41:29.375,0.01317,-0.99908,0.01239,-125.36,-632.45,106.39
2018-05-25T10:41:29.500,0.00877,-1.00207,0.01719,-135.63,-631.11,108.63
2018-05-25T10:41:29.625,0.01037,-0.99535,0.01343,-117.48,-641.36,109.52
2018-05-25T10:41:29.750,0.01026,-1.00158,0.01824,-133.38,-632.28,106.41
2018-05-25T10:41:29.875,0.00633,-0.99892,0.01083,-143.81,-638.68,105.24
2018-05-25T10:41:39.000,0.00686,-1.00045,0.01718,-126.57,-633.60,100.90
2018-05-25T10:41:39.125,0.00835,-0.99893,0.01611,-125.46,-639.00,109.57
2018-05-25T10:41:39.250,0.00920,-1.00211,0.01348,-135.69,-634.39,109.67
2018-05-25T10:41:39.375,0.00450,-0.99365,0.00921,-128.83,-635.63,109.64
2018-05-25T10:41:39.500,0.00691,-0.99682,0.01346,-128.97,-643.32,109.51
2018-05-25T10:41:39.625,0.00434,-1.00197,0.01456,-129.98,-636.68,111.81
2018-05-25T10:41:39.750,0.00585,-0.99890,0.01136,-111.71,-638.22,107.37
2018-05-25T10:41:39.875,0.00287,-1.00194,0.01351,-125.32,-633.43,115.14
2018-05-25T10:41:49.000,0.01359,-1.00222,0.01346,-126.55,-635.69,108.53
2018-05-25T10:41:49.125,0.01122,-0.99955,0.01293,-133.54,-641.07,106.27
2018-05-25T10:41:49.250,0.00830,-0.99999,0.01453,-132.25,-633.41,106.39
2018-05-25T10:41:49.375,0.00441,-0.99885,0.01295,-131.21,-641.05,111.74
2018-05-25T10:41:49.500,0.00783,-0.99945,0.01453,-127.79,-641.15,109.54
2018-05-25T10:41:49.625,0.01321,-0.99907,0.01450,-122.11,-643.48,108.40
2018-05-25T10:41:49.750,0.00144,-0.99931,0.01085,-125.55,-645.53,113.85
2018-05-25T10:41:49.875,0.00886,-0.99842,0.01610,-123.20,-642.28,113.90
2018-05-25T10:41:59.000,0.00683,-0.99892,0.01188,-124.41,-643.45,107.31
2018-05-25T10:41:59.125,0.00831,-0.99895,0.01293,-134.61,-635.62,101.98
2018-05-25T10:41:59.250,0.00292,-1.00089,0.01509,-128.95,-639.03,101.91
2018-05-25T10:41:59.375,0.00787,-0.99582,0.01027,-134.66,-638.88,104.12
2018-05-25T10:41:59.500,0.00689,-0.99735,0.01293,-133.39,-634.42,110.76
