ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T10:16:39.250,-0.43750,3.78320,-0.14258,-2381.00,3646.00,3369.00
2018-05-25T10:16:39.375,-0.42383,3.77930,-0.13867,-2386.00,3652.00,3375.00
2018-05-25T10:16:39.500,-0.44141,3.77539,-0.14258,-2385.00,3652.00,3371.00
2018-05-25T10:16:39.625,-0.40625,3.77344,-0.12891,-2386.00,3651.00,3374.00
2018-05-25T10:16:39.750,-0.43750,3.78906,-0.14063,-2380.00,3653.00,3375.00
2018-05-25T10:16:39.875,-0.41602,3.78516,-0.14258,-2379.00,3642.00,3370.00
2018-05-25T10:16:49.000,-0.44336,3.76758,-0.12891,-2382.00,3643.00,3375.00
2018-05-25T10:16:49.125,-0.43359,3.77344,-0.13281,-2383.00,3649.00,3372.00
2018-05-25T10:16:49.250,-0.40039,3.77148,-0.13672,-2382.00,3648.00,3371.00
2018-05-25T10:16:49.375,-0.42188,3.76953,-0.12695,-2379.00,3650.00,3368.00
2018-05-25T10:16:49.500,-0.44727,3.78516,-0.14453,-2377.00,3648.00,3372.00
2018-05-25T10:16:49.625,-0.43164,3.77930,-0.14063,-2379.00,3642.00,3369.00
2018-05-25T10:16:49.750,-0.43359,3.77930,-0.13477,-2373.00,3648.00,3378.00
2018-05-25T10:16:49.875,-0.42188,3.78125,-0.14844,-2372.00,3650.00,3369.00
2018-05-25T10:16:59.000,-0.44531,3.77930,-0.13867,-2374.00,3646.00,3374.00
2018-05-25T10:16:59.125,-0.43945,3.77344,-0.13086,-2370.00,3641.00,3374.00
2018-05-25T10:16:59.250,-0.45117,3.78125,-0.12695,-2377.00,3639.00,3371.00
2018-05-25T10:16:59.375,-0.46094,3.79492,-0.14453,-2370.00,3638.00,3373.00
2018-05-25T10:16:59.500,-0.46094,3.77344,-0.14258,-2379.00,3648.00,3371.00
2018-05-25T10:16:59.625,-0.43555,3.77930,-0.13867,-2377.00,3640.00,3374.00
2018-05-25T10:16:59.750,-0.42188,3.78125,-0.13477,-2381.00,3652.00,3371.00
2018-05-25T10:16:59.875,-0.43555,3.78125,-0.13477,-2382.00,3649.00,3373.00
2018-05-25T10:17:09.000,-0.44922,3.77344,-0.13867,-2370.00,3642.00,3374.00
2018-05-25T10:17:09.125,-0.42578,3.78516,-0.13672,-2377.00,3646.00,3372.00
2018-05-25T10:17:09.250,-0.42969,3.77930,-0.14258,-2375.00,3649.00,3374.00
2018-05-25T10:17:09.375,-0.41992,3.78906,-0.13672,-2387.00,3650.00,3369.00
2018-05-25T10:17:09.500,-0.41992,3.77344,-0.14063,-2376.00,3648.00,3368.00
2018-05-25T10:17:09.625,-0.43359,3.78125,-0.13086,-2376.00,3651.00,3371.00
2018-05-25T10:17:09.750,-0.43945,3.77148,-0.13867,-2390.00,3647.00,3374.00
2018-05-25T10:17:09.875,-0.42969,3.78125,-0.12695,-2378.00,3647.00,3372.00
2018-05-25T10:17:19.000,-0.44922,3.78906,-0.14063,-2381.00,3650.00,3379.00
2018-05-25T10:17:19.125,-0.45313,3.77148,-0.13281,-2365.00,3657.00,3367.00
2018-05-25T10:17:19.250,-0.44727,3.76953,-0.13867,-2380.00,3647.00,3374.00
2018-05-25T10:17:19.375,-0.42188,3.78516,-0.14844,-2379.00,3640.00,3372.00
2018-05-25T10:17:19.500,-0.43359,3.78906,-0.13867,-2384.00,3640.00,3371.00
2018-05-25T10:17:19.625,-0.45898,3.76563,-0.14453,-2374.00,3643.00,3377.00
2018-05-25T10:17:19.750,-0.41406,3.78320,-0.13281,-2370.00,3644.00,3375.00
2018-05-25T10:17:19.875,-0.46680,3.78320,-0.13672,-2378.00,3640.00,3371.00
2018-05-25T10:17:29.000,-0.44922,3.77930,-0.12305,-2381.00,3650.00,3367.00
2018-05-25T10:17:29.125,-0.42773,3.77734,-0.14258,-2383.00,3642.00,3375.00
2018-05-25T10:17:29.250,-0.45898,3.77734,-0.11914,-2380.00,3647.00,3376.00
2018-05-25T10:17:29.375,-0.43164,3.76563,-0.13672,-2377.00,3644.00,3375.00
2018-05-25T10:17:29.500,-0.42188,3.78125,-0.14648,-2378.00,3644.00,3373.00
2018-05-25T10:17:29.625,-0.44531,3.77539,-0.13672,-2391.00,3643.00,3371.00
2018-05-25T10:17:29.750,-0.45898,3.78320,-0.13672,-2382.00,3644.00,3368.00
2018-05-25T10:17:29.875,-0.43555,3.75977,-0.11719,-2393.00,3647.00,3374.00
2018-05-25T10:17:39.000,-0.44531,3.77930,-0.14063,-2371.00,3648.00,3369.00
2018-05-25T10:17:39.125,-0.42383,3.78516,-0.14453,-2381.00,3648.00,3366.00
2018-05-25T10:17:39.250,-0.43555,3.77734,-0.13672,-2379.00,3638.00,3375.00
2018-05-25T10:17:39.375,-0.44336,3.78711,-0.14453,-2382.00,3644.00,3370.00
2018-05-25T10:17:39.500,-0.46289,3.78125,-0.13477,-2395.00,3639.00,3369.00
2018-05-25T10:17:39.625,-0.43359,3.77734,-0.14648,-2385.00,3641.00,3373.00
2018-05-25T10:17:39.750,-0.40820,3.77930,-0.14648,-2371.00,3643.00,3369.00
2018-05-25T10:17:39.875,-0.41992,3.78320,-0.13477,-2366.00,3648.00,3369.00
2018-05-25T10:17:49.000,-0.43555,3.76758,-0.14258,-2388.00,3648.00,3372.00
2018-05-25T10:17:49.125,-0.40430,3.77734,-0.12305,-2384.00,3639.00,3371.00
2018-05-25T10:17:49.250,-0.43750,3.78125,-0.12500,-2374.00,3644.00,3373.00
2018-05-25T10:17:49.375,-0.44141,3.79102,-0.14258,-2377.00,3645.00,3367.00
2018-05-25T10:17:49.500,-0.41797,3.77734,-0.12891,-2392.00,3642.00,3368.00
2018-05-25T10:17:49.625,-0.45508,3.77539,-0.12305,-2373.00,3643.00,3372.00
2018-05-25T10:17:49.750,-0.42578,3.77734,-0.12891,-2386.00,3642.00,3367.00
2018-05-25T10:17:49.875,-0.45508,3.77930,-0.13477,-2390.00,3643.00,3375.00
2018-05-25T10:17:59.000,-0.43750,3.77344,-0.13672,-2390.00,3650.00,3373.00
2018-05-25T10:17:59.125,-0.42383,3.78516,-0.13477,-2372.00,3641.00,3375.00
2018-05-25T10:17:59.250,-0.42969,3.76172,-0.12109,-2387.00,3634.00,3373.00
2018-05-25T10:17:59.375,-0.43750,3.77539,-0.14258,-2370.00,3648.00,3369.00
2018-05-25T10:17:59.500,-0.40820,3.77148,-0.13477,-2375.00,3643.00,3374.00
2018-05-25T10:17:59.625,-0.40234,3.77344,-0.13477,-2374.00,3646.00,3369.00
2018-05-25T10:17:59.750,-0.40820,3.78516,-0.13086,-2374.00,3639.00,3377.00
2018-05-25T10:17:59.875,-0.43359,3.78711,-0.15039,-2375.00,3647.00,3376.00
2018-05-25T10:18:09.000,-0.43359,3.77930,-0.14648,-2382.00,3646.00,3376.00
2018-05-25T10:18:09.125,-0.43359,3.77539,-0.12891,-2376.00,3646.00,3375.00
2018-05-25T10:18:09.250,-0.44922,3.78906,-0.13867,-2379.00,3647.00,3374.00
2018-05-25T10:18:09.375,-0.41211,3.78320,-0.13086,-2387.00,3645.00,3373.00
2018-05-25T10:18:09.500,-0.42188,3.78711,-0.13477,-2377.00,3639.00,3380.00
2018-05-25T10:18:09.625,-0.43164,3.78320,-0.13672,-2375.00,3644.00,3372.00
2018-05-25T10:18:09.750,-0.43164,3.75586,-0.12500,-2374.00,3639.00,3374.00
2018-05-25T10:18:09.875,-0.44141,3.77539,-0.13867,-2380.00,3640.00,3382.00
2018-05-25T10:18:19.000,-0.40039,3.77148,-0.13477,-2379.00,3640.00,3373.00
2018-05-25T10:18:19.125,-0.44727,3.76953,-0.14258,-2375.00,3639.00,3373.00
2018-05-25T10:18:19.250,-0.46094,3.78320,-0.14648,-2367.00,3641.00,3370.00
2018-05-25T10:18:19.375,-0.41797,3.77344,-0.14844,-2373.00,3640.00,3370.00
2018-05-25T10:18:19.500,-0.42383,3.79297,-0.12500,-2372.00,3644.00,3378.00
2018-05-25T10:18:19.625,-0.42188,3.78320,-0.13867,-2374.00,3643.00,3373.00
2018-05-25T10:18:19.750,-0.41797,3.77734,-0.13086,-2377.00,3642.00,3373.00
2018-05-25T10:18:19.875,-0.42383,3.78125,-0.14258,-2377.00,3642.00,3372.00
2018-05-25T10:18:29.000,-0.43359,3.76953,-0.13281,-2380.00,3643.00,3381.00
2018-05-25T10:18:29.125,-0.42773,3.77344,-0.12500,-2380.00,3643.00,3374.00
2018-05-25T10:18:29.250,-0.42383,3.77734,-0.13086,-2385.00,3643.00,3365.00
2018-05-25T10:18:29.375,-0.45898,3.77930,-0.13867,-2379.00,3644.00,3376.00
2018-05-25T10:18:29.500,-0.44922,3.77344,-0.14258,-2386.00,3644.00,3376.00
2018-05-25T10:18:29.625,-0.43945,3.77734,-0.12500,-2378.00,3642.00,3372.00
2018-05-25T10:18:29.750,-0.42969,3.78906,-0.13477,-2386.00,3645.00,3370.00
2018-05-25T10:18:29.875,-0.45703,3.78906,-0.15234,-2383.00,3642.00,3379.00
2018-05-25T10:18:39.000,-0.43359,3.77930,-0.13672,-2377.00,3639.00,3375.00
2018-05-25T10:18:39.125,-0.42578,3.77930,-0.14063,-2375.00,3635.00,3369.00
2018-05-25T10:18:39.250,-0.46289,3.77148,-0.11719,-2385.00,3636.00,3371.00
2018-05-25T10:18:39.375,-0.42383,3.78516,-0.13867,-2382.00,3641.00,3370.00
2018-05-25T10:18:39.500,-0.45508,3.78711,-0.15039,-2374.00,3635.00,3374.00
2018-05-25T10:18:39.625,-0.44141,3.77734,-0.14258,-2384.00,3639.00,3368.00
2018-05-25T10:18:39.750,-0.42383,3.77148,-0.12500,-2383.00,3638.00,3371.00
2018-05-25T10:18:39.875,-0.45703,3.79102,-0.13672,-2382.00,3638.00,3377.00
2018-05-25T10:18:49.000,-0.43750,3.78516,-0.13867,-2385.00,3644.00,3372.00
2018-05-25T10:18:49.125,-0.41211,3.76758,-0.13477,-2378.00,3644.00,3381.00
2018-05-25T10:18:49.250,-0.41016,3.76953,-0.13281,-2373.00,3645.00,3371.00
2018-05-25T10:18:49.375,-0.41211,3.77344,-0.13867,-2383.00,3648.00,3375.00
2018-05-25T10:18:49.500,-0.41797,3.77344,-0.12695,-2384.00,3644.00,3371.00
2018-05-25T10:18:49.625,-0.46289,3.77344,-0.14648,-2375.00,3643.00,3374.00
2018-05-25T10:18:49.750,-0.43164,3.79102,-0.16016,-2378.00,3639.00,3369.00
2018-05-25T10:18:49.875,-0.40234,3.78906,-0.12891,-2389.00,3641.00,3374.00
2018-05-25T10:18:59.000,-0.46484,3.77930,-0.13477,-2383.00,3644.00,3369.00
2018-05-25T10:18:59.125,-0.45117,3.78906,-0.13477,-2369.00,3642.00,3373.00
2018-05-25T10:18:59.250,-0.41992,3.77930,-0.13477,-2377.00,3637.00,3378.00
2018-05-25T10:18:59.375,-0.43359,3.77734,-0.12500,-2371.00,3637.00,3372.00
2018-05-25T10:18:59.500,-0.44336,3.78320,-0.12891,-2370.00,3643.00,3378.00
2018-05-25T10:18:59.625,-0.42773,3.78711,-0.14453,-2367.00,3642.00,3378.00
2018-05-25T10:18:59.750,-0.42969,3.77734,-0.13086,-2386.00,3641.00,3369.00
2018-05-25T10:18:59.875,-0.42578,3.78516,-0.14648,-2371.00,3638.00,3368.00
2018-05-25T10:19:09.000,-0.44336,3.76563,-0.12109,-2388.00,3641.00,3369.00
2018-05-25T10:19:09.125,-0.41797,3.76953,-0.13086,-2377.00,3638.00,3367.00
2018-05-25T10:19:09.250,-0.45313,3.77734,-0.14844,-2381.00,3639.00,3370.00
2018-05-25T10:19:09.375,-0.46289,3.77148,-0.13281,-2373.00,3637.00,3367.00
2018-05-25T10:19:09.500,-0.41992,3.78711,-0.12500,-2378.00,3638.00,3367.00
2018-05-25T10:19:09.625,-0.44336,3.78125,-0.13281,-2374.00,3644.00,3365.00
2018-05-25T10:19:09.750,-0.44531,3.78516,-0.13086,-2372.00,3647.00,3368.00
2018-05-25T10:19:09.875,-0.41797,3.78906,-0.14453,-2374.00,3634.00,3370.00
2018-05-25T10:19:19.000,-0.44922,3.78906,-0.13281,-2379.00,3640.00,3364.00
2018-05-25T10:19:19.125,-0.44727,3.78516,-0.12695,-2377.00,3640.00,3367.00
2018-05-25T10:19:19.250,-0.39648,3.77734,-0.12891,-2366.00,3642.00,3371.00
2018-05-25T10:19:19.375,-0.44141,3.78711,-0.14844,-2374.00,3646.00,3368.00
2018-05-25T10:19:19.500,-0.43945,3.78125,-0.13281,-2374.00,3642.00,3376.00
2018-05-25T10:19:19.625,-0.42578,3.78320,-0.13867,-2374.00,3643.00,3370.00
2018-05-25T10:19:19.750,-0.43555,3.76953,-0.12109,-2383.00,3641.00,3370.00
2018-05-25T10:19:19.875,-0.46484,3.78320,-0.13477,-2381.00,3639.00,3369.00
2018-05-25T10:19:29.000,-0.46484,3.78711,-0.14063,-2370.00,3636.00,3373.00
2018-05-25T10:19:29.125,-0.42383,3.77734,-0.13086,-2391.00,3633.00,3371.00
2018-05-25T10:19:29.250,-0.45898,3.79492,-0.15039,-2377.00,3639.00,3368.00
2018-05-25T10:19:29.375,-0.43164,3.78711,-0.13867,-2371.00,3640.00,3374.00
2018-05-25T10:19:29.500,-0.41016,3.77734,-0.13086,-2381.00,3647.00,3373.00
2018-05-25T10:19:29.625,-0.44336,3.77930,-0.13672,-2392.00,3639.00,3369.00
2018-05-25T10:19:29.750,-0.42578,3.78906,-0.14453,-2383.00,3640.00,3369.00
2018-05-25T10:19:29.875,-0.44141,3.77734,-0.14453,-2389.00,3640.00,3373.00
2018-05-25T10:19:39.000,-0.44727,3.78906,-0.14258,-2382.00,3642.00,3372.00
2018-05-25T10:19:39.125,-0.45313,3.78320,-0.14063,-2383.00,3634.00,3380.00
2018-05-25T10:19:39.250,-0.44727,3.76758,-0.13477,-2384.00,3634.00,3376.00
2018-05-25T10:19:39.375,-0.41992,3.77539,-0.13086,-2381.00,3636.00,3372.00
2018-05-25T10:19:39.500,-0.42188,3.78320,-0.14844,-2387.00,3641.00,3376.00
2018-05-25T10:19:39.625,-0.41797,3.77734,-0.13477,-2392.00,3640.00,3376.00
2018-05-25T10:19:39.750,-0.42773,3.78516,-0.14844,-2386.00,3637.00,3375.00
2018-05-25T10:19:39.875,-0.42773,3.78125,-0.13477,-2383.00,3642.00,3374.00
2018-05-25T10:19:49.000,-0.42773,3.78516,-0.13672,-2388.00,3635.00,3379.00
2018-05-25T10:19:49.125,-0.44336,3.77734,-0.13867,-2378.00,3639.00,3374.00
2018-05-25T10:19:49.250,-0.44336,3.79297,-0.12891,-2391.00,3634.00,3375.00
2018-05-25T10:19:49.375,-0.45313,3.78711,-0.14258,-2379.00,3639.00,3368.00
2018-05-25T10:19:49.500,-0.45313,3.77148,-0.12891,-2377.00,3640.00,3374.00
2018-05-25T10:19:49.625,-0.42188,3.78711,-0.13477,-2384.00,3645.00,3372.00
2018-05-25T10:19:49.750,-0.43555,3.77344,-0.13477,-2385.00,3637.00,3376.00
2018-05-25T10:19:49.875,-0.43555,3.76758,-0.11523,-2366.00,3645.00,3374.00
2018-05-25T10:19:59.000,-0.43555,3.76953,-0.12891,-2376.00,3643.00,3373.00
2018-05-25T10:19:59.125,-0.44727,3.77930,-0.13672,-2381.00,3639.00,3372.00
2018-05-25T10:19:59.250,-0.42773,3.77539,-0.12695,-2380.00,3640.00,3376.00
2018-05-25T10:19:59.375,-0.42969,3.77734,-0.14258,-2383.00,3640.00,3375.00
2018-05-25T10:19:59.500,-0.41992,3.76758,-0.12891,-2381.00,3639.00,3375.00
2018-05-25T10:19:59.625,-0.44141,3.76953,-0.14063,-2378.00,3640.00,3376.00
2018-05-25T10:19:59.750,-0.44727,3.78320,-0.13672,-2379.00,3642.00,3377.00
2018-05-25T10:19:59.875,-0.44727,3.75586,-0.12891,-2384.00,3632.00,3377.00
2018-05-25T10:20:09.000,-0.43164,3.79297,-0.14844,-2369.00,3639.00,3369.00
2018-05-25T10:20:09.125,-0.43359,3.77344,-0.14063,-2387.00,3638.00,3373.00
2018-05-25T10:20:09.250,-0.47461,3.78320,-0.12891,-2367.00,3644.00,3375.00
2018-05-25T10:20:09.375,-0.41211,3.78125,-0.14258,-2380.00,3638.00,3381.00
2018-05-25T10:20:09.500,-0.45703,3.77930,-0.13867,-2372.00,3636.00,3372.00
2018-05-25T10:20:09.625,-0.42969,3.76953,-0.12891,-2379.00,3641.00,3383.00
2018-05-25T10:20:09.750,-0.45117,3.78125,-0.13086,-2382.00,3636.00,3377.00
2018-05-25T10:20:09.875,-0.43359,3.76367,-0.11914,-2381.00,3639.00,3372.00
2018-05-25T10:20:19.000,-0.45508,3.77539,-0.14258,-2366.00,3641.00,3376.00
2018-05-25T10:20:19.125,-0.44141,3.78125,-0.13477,-2385.00,3637.00,3366.00
2018-05-25T10:20:19.250,-0.43555,3.78125,-0.13867,-2383.00,3640.00,3378.00
2018-05-25T10:20:19.375,-0.42383,3.77539,-0.12891,-2378.00,3642.00,3376.00
2018-05-25T10:20:19.500,-0.41602,3.78320,-0.13477,-2388.00,3638.00,3375.00
2018-05-25T10:20:19.625,-0.41211,3.77344,-0.13867,-2385.00,3640.00,3373.00
2018-05-25T10:20:19.750,-0.45117,3.77930,-0.13281,-2383.00,3637.00,3374.00
2018-05-25T10:20:19.875,-0.43750,3.77539,-0.12695,-2383.00,3639.00,3378.00
2018-05-25T10:20:29.000,-0.46094,3.76172,-0.12500,-2385.00,3644.00,3373.00
2018-05-25T10:20:29.125,-0.43750,3.76953,-0.14453,-2382.00,3633.00,3374.00
2018-05-25T10:20:29.250,-0.42578,3.76172,-0.12891,-2384.00,3638.00,3370.00
2018-05-25T10:20:29.375,-0.41406,3.78125,-0.14063,-2364.00,3642.00,3379.00
2018-05-25T10:20:29.500,-0.44141,3.77930,-0.13672,-2368.00,3641.00,3369.00
2018-05-25T10:20:29.625,-0.42578,3.77344,-0.13672,-2379.00,3634.00,3368.00
2018-05-25T10:20:29.750,-0.42578,3.77344,-0.14063,-2376.00,3634.00,3379.00
2018-05-25T10:20:29.875,-0.45898,3.76953,-0.13477,-2382.00,3635.00,3368.00
2018-05-25T10:20:39.000,-0.43945,3.77539,-0.13477,-2389.00,3635.00,3372.00
2018-05-25T10:20:39.125,-0.41016,3.78906,-0.13672,-2378.00,3638.00,3368.00
2018-05-25T10:20:39.250,-0.44141,3.78906,-0.14844,-2377.00,3638.00,3378.00
2018-05-25T10:20:39.375,-0.41602,3.78320,-0.13477,-2377.00,3630.00,3364.00
2018-05-25T10:20:39.500,-0.42383,3.78125,-0.13477,-2383.00,3637.00,3369.00
2018-05-25T10:20:39.625,-0.42383,3.78711,-0.13281,-2389.00,3637.00,3364.00
2018-05-25T10:20:39.750,-0.44922,3.77734,-0.13281,-2390.00,3641.00,3366.00
2018-05-25T10:20:39.875,-0.43945,3.76563,-0.12305,-2382.00,3638.00,3372.00
2018-05-25T10:20:49.000,-0.46289,3.76953,-0.13281,-2373.00,3639.00,3365.00
2018-05-25T10:20:49.125,-0.43750,3.78711,-0.13867,-2376.00,3642.00,3372.00
2018-05-25T10:20:49.250,-0.43164,3.77734,-0.12695,-2379.00,3641.00,3368.00
2018-05-25T10:20:49.375,-0.46680,3.78516,-0.13867,-2387.00,3644.00,3369.00
2018-05-25T10:20:49.500,-0.42969,3.77539,-0.12891,-2388.00,3635.00,3366.00
2018-05-25T10:20:49.625,-0.41797,3.76367,-0.13086,-2387.00,3640.00,3369.00
2018-05-25T10:20:49.750,-0.43945,3.77930,-0.12891,-2378.00,3641.00,3372.00
2018-05-25T10:20:49.875,-0.45898,3.77539,-0.14063,-2386.00,3640.00,3370.00
2018-05-25T10:20:59.000,-0.44336,3.77930,-0.13672,-2378.00,3638.00,3372.00
2018-05-25T10:20:59.125,-0.40820,3.77344,-0.13086,-2399.00,3637.00,3367.00
2018-05-25T10:20:59.250,-0.41992,3.77344,-0.14063,-2381.00,3640.00,3372.00
2018-05-25T10:20:59.375,-0.44141,3.77344,-0.13867,-2379.00,3633.00,3371.00
2018-05-25T10:20:59.500,-0.46875,3.78516,-0.13672,-2383.00,3635.00,3372.00
2018-05-25T10:20:59.625,-0.43945,3.78320,-0.13086,-2392.00,3637.00,3374.00
2018-05-25T10:20:59.750,-0.46484,3.76758,-0.12109,-2393.00,3635.00,3372.00
2018-05-25T10:20:59.875,-0.42969,3.77930,-0.13281,-2396.00,3637.00,3367.00
2018-05-25T10:21:09.000,-0.43359,3.79883,-0.14844,-2401.00,3634.00,3371.00
2018-05-25T10:21:09.125,-0.44531,3.78516,-0.13672,-2382.00,3635.00,3372.00
2018-05-25T10:21:09.250,-0.42578,3.78516,-0.13672,-2401.00,3629.00,3374.00
2018-05-25T10:21:09.375,-0.44531,3.77930,-0.14258,-2395.00,3636.00,3369.00
2018-05-25T10:21:09.500,-0.41016,3.77930,-0.14258,-2397.00,3638.00,3373.00
2018-05-25T10:21:09.625,-0.42773,3.77734,-0.14258,-2386.00,3639.00,3368.00
2018-05-25T10:21:09.750,-0.45117,3.76367,-0.12891,-2388.00,3638.00,3372.00
2018-05-25T10:21:09.875,-0.43945,3.77734,-0.13477,-2395.00,3643.00,3373.00
2018-05-25T10:21:19.000,-0.45508,3.76953,-0.13477,-2402.00,3640.00,3369.00
2018-05-25T10:21:19.125,-0.43750,3.78906,-0.13477,-2379.00,3635.00,3370.00
2018-05-25T10:21:19.250,-0.42383,3.77930,-0.13477,-2382.00,3641.00,3376.00
2018-05-25T10:21:19.375,-0.43555,3.77930,-0.13867,-2371.00,3641.00,3377.00
2018-05-25T10:21:19.500,-0.42773,3.77930,-0.13672,-2382.00,3634.00,3374.00
2018-05-25T10:21:19.625,-0.42383,3.77148,-0.12891,-2381.00,3633.00,3371.00
2018-05-25T10:21:19.750,-0.41406,3.77734,-0.12891,-2391.00,3641.00,3379.00
2018-05-25T10:21:19.875,-0.46094,3.77539,-0.14258,-2385.00,3638.00,3374.00
2018-05-25T10:21:29.000,-0.43164,3.77930,-0.13867,-2387.00,3636.00,3371.00
2018-05-25T10:21:29.125,-0.44922,3.78516,-0.14258,-2376.00,3643.00,3378.00
2018-05-25T10:21:29.250,-0.41602,3.77930,-0.12695,-2383.00,3644.00,3377.00
2018-05-25T10:21:29.375,-0.42773,3.77930,-0.13672,-2389.00,3640.00,3375.00
2018-05-25T10:21:29.500,-0.44727,3.77734,-0.13086,-2383.00,3636.00,3372.00
2018-05-25T10:21:29.625,-0.44141,3.77539,-0.13477,-2389.00,3642.00,3371.00
2018-05-25T10:21:29.750,-0.43164,3.77930,-0.13477,-2382.00,3640.00,3373.00
2018-05-25T10:21:29.875,-0.41992,3.77930,-0.14453,-2378.00,3636.00,3372.00
2018-05-25T10:21:39.000,-0.44531,3.78125,-0.12695,-2376.00,3638.00,3380.00
2018-05-25T10:21:39.125,-0.43945,3.77344,-0.14258,-2373.00,3636.00,3367.00
2018-05-25T10:21:39.250,-0.46875,3.76563,-0.13086,-2379.00,3634.00,3376.00
2018-05-25T10:21:39.375,-0.43164,3.77734,-0.14453,-2400.00,3638.00,3374.00
2018-05-25T10:21:39.500,-0.44727,3.78516,-0.13477,-2386.00,3640.00,3378.00
2018-05-25T10:21:39.625,-0.41406,3.77539,-0.14258,-2392.00,3639.00,3368.00
2018-05-25T10:21:39.750,-0.43359,3.76953,-0.14063,-2382.00,3638.00,3379.00
2018-05-25T10:21:39.875,-0.43164,3.77734,-0.13672,-2375.00,3642.00,3378.00
2018-05-25T10:21:49.000,-0.43945,3.78320,-0.14453,-2386.00,3641.00,3370.00
2018-05-25T10:21:49.125,-0.44336,3.78320,-0.13477,-2379.00,3641.00,3375.00
2018-05-25T10:21:49.250,-0.47070,3.77930,-0.13281,-2397.00,3634.00,3380.00
2018-05-25T10:21:49.375,-0.42578,3.77734,-0.12305,-2389.00,3632.00,3373.00
2018-05-25T10:21:49.500,-0.43945,3.79297,-0.14453,-2388.00,3635.00,3368.00
2018-05-25T10:21:49.625,-0.45508,3.78711,-0.13477,-2392.00,3641.00,3372.00
2018-05-25T10:21:49.750,-0.41211,3.77344,-0.12305,-2399.00,3639.00,3374.00
2018-05-25T10:21:49.875,-0.42188,3.78516,-0.13281,-2394.00,3633.00,3374.00
2018-05-25T10:21:59.000,-0.47461,3.78320,-0.13672,-2388.00,3636.00,3373.00
2018-05-25T10:21:59.125,-0.42969,3.77930,-0.12305,-2389.00,3646.00,3375.00
2018-05-25T10:21:59.250,-0.44336,3.79102,-0.13672,-2387.00,3641.00,3371.00
2018-05-25T10:21:59.375,-0.40625,3.77930,-0.13086,-2377.00,3634.00,3375.00
2018-05-25T10:21:59.500,-0.41992,3.78320,-0.13867,-2383.00,3644.00,3377.00
2018-05-25T10:21:59.625,-0.46094,3.76172,-0.12305,-2411.00,3635.00,3376.00
2018-05-25T10:21:59.750,-0.42578,3.77148,-0.13281,-2384.00,3645.00,3370.00
2018-05-25T10:21:59.875,-0.42188,3.77734,-0.13281,-2380.00,3637.00,3371.00
2018-05-25T10:22:09.000,-0.42773,3.77930,-0.13086,-2394.00,3630.00,3372.00
2018-05-25T10:22:09.125,-0.45703,3.78711,-0.14063,-2382.00,3637.00,3375.00
2018-05-25T10:22:09.250,-0.43164,3.78906,-0.14453,-2400.00,3638.00,3375.00
2018-05-25T10:22:09.375,-0.42578,3.78906,-0.12891,-2394.00,3644.00,3376.00
2018-05-25T10:22:09.500,-0.42969,3.78320,-0.14258,-2377.00,3634.00,3373.00
2018-05-25T10:22:09.625,-0.45508,3.78711,-0.13477,-2383.00,3635.00,3379.00
2018-05-25T10:22:09.750,-0.43359,3.79297,-0.14063,-2371.00,3641.00,3374.00
2018-05-25T10:22:09.875,-0.43555,3.78711,-0.12305,-2383.00,3637.00,3372.00
2018-05-25T10:22:19.000,-0.44336,3.78711,-0.13672,-2370.00,3645.00,3371.00
2018-05-25T10:22:19.125,-0.40625,3.79102,-0.14063,-2390.00,3635.00,3370.00
2018-05-25T10:22:19.250,-0.44727,3.78125,-0.14063,-2389.00,3640.00,3373.00
2018-05-25T10:22:19.375,-0.42969,3.78320,-0.13477,-2388.00,3635.00,3368.00
2018-05-25T10:22:19.500,-0.45508,3.78516,-0.14063,-2386.00,3641.00,3372.00
2018-05-25T10:22:19.625,-0.43359,3.78320,-0.13672,-2400.00,3636.00,3369.00
2018-05-25T10:22:19.750,-0.42578,3.78125,-0.13281,-2398.00,3636.00,3364.00
2018-05-25T10:22:19.875,-0.45703,3.77344,-0.12500,-2380.00,3632.00,3370.00
2018-05-25T10:22:29.000,-0.43359,3.77734,-0.13477,-2376.00,3639.00,3366.00
2018-05-25T10:22:29.125,-0.45313,3.77148,-0.14063,-2376.00,3635.00,3367.00
2018-05-25T10:22:29.250,-0.45703,3.77539,-0.13281,-2385.00,3639.00,3376.00
2018-05-25T10:22:29.375,-0.43555,3.77148,-0.14648,-2395.00,3634.00,3370.00
2018-05-25T10:22:29.500,-0.46875,3.77148,-0.13477,-2387.00,3633.00,3368.00
2018-05-25T10:22:29.625,-0.45898,3.77930,-0.12891,-2383.00,3636.00,3370.00
2018-05-25T10:22:29.750,-0.45703,3.77344,-0.14063,-2381.00,3637.00,3376.00
2018-05-25T10:22:29.875,-0.45117,3.77539,-0.13086,-2386.00,3629.00,3372.00
2018-05-25T10:22:39.000,-0.42383,3.77539,-0.13086,-2388.00,3636.00,3370.00
2018-05-25T10:22:39.125,-0.42578,3.77344,-0.13672,-2369.00,3641.00,3372.00
2018-05-25T10:22:39.250,-0.45313,3.78125,-0.13477,-2381.00,3642.00,3374.00
2018-05-25T10:22:39.375,-0.43359,3.78906,-0.13672,-2394.00,3644.00,3371.00
